1608474635.8455365,The Village Reserve,1,1
1608474666.3252351,Village Reserve Downstairs,0,0
1608474937.9018815,The Village Reserve,1,1
1608474968.258524,Village Reserve Downstairs,0,0
1608475236.4317794,The Village Reserve,1,1
1608475266.7257657,Village Reserve Downstairs,0,0
1608475536.6262116,The Village Reserve,1,1
1608475566.91101,Village Reserve Downstairs,0,0
1608475836.499628,The Village Reserve,1,1
1608475866.8615367,Village Reserve Downstairs,0,0
1608476137.5416129,The Village Reserve,1,1
1608476167.892494,Village Reserve Downstairs,0,0
1608476436.433253,The Village Reserve,1,1
1608476468.4682827,Village Reserve Downstairs,0,0
1608476736.5249596,The Village Reserve,1,1
1608476767.8797088,Village Reserve Downstairs,0,0
1608477036.3574266,The Village Reserve,1,1
1608477066.6994915,Village Reserve Downstairs,0,0
1608477336.560771,The Village Reserve,1,1
1608477366.9029996,Village Reserve Downstairs,0,0
1608477636.3449192,The Village Reserve,1,1
1608477666.6528964,Village Reserve Downstairs,0,0
1608477936.4316657,The Village Reserve,1,1
1608477966.782057,Village Reserve Downstairs,0,0
